2.25328526915857,0.3492046153511267,9.695213886455534
3.1098551149159914,1.3252719468279863,9.12106257073617
6.300726298418278,6.2207118868601965,9.315505803485364
2.8816938341919225,7.713609678521903,1.7922591826567964
1.3477526880699295,8.072037870633531,7.972371081589531
10.46569828802552,8.455260938888669,1.5577754627830478
1.6007604280747754,8.411410449921364,5.1138556664339765
4.806091325008042,4.904242594287094,10.272466235296699
1.1457561936843563,7.849691131081566,4.394402080060591
7.367381232621613,7.338607794855367,7.911141724877449
7.8294775916455395,0.3982138695941254,8.874800687867017
6.820693590386012,5.354079069207195,5.296066299270006
0.4551460010172166,6.077282072690966,1.2686665552669525
1.2859223684928769,10.057255749354573,7.4480814481701625
7.708346681574929,10.143916815677368,4.3418414454865335
5.405893126540956,4.700182584911995,10.025386947853896
7.724960629926876,9.571201720474972,9.229305561355034
4.439289073321575,9.748455276716346,6.4479173078358425
6.833318841083624,5.72646481457055,9.893654635743824
9.117590275030153,5.242763108293151,9.567927912173486
0.07707396714540915,5.616862747729664,7.4336176587049545
1.5129611974211077,7.968523400561937,1.7659719871596602
0.6009363923893419,7.504433909705863,4.0738557304805445
8.955608003488962,6.486586082330367,2.892525274963869
6.252850954407972,1.3356687600667794,8.05483695005743
5.914632215446487,0.9277636765314308,8.345659820878875
8.09975129067898,5.066163908146925,3.1902266658083507
10.923022018029112,2.1489582015409225,10.273947547718477
10.737761547823107,0.9822949633408152,8.414337315875866
2.2784995880701318,3.941630283458609,2.8965107589081773
9.48250790677042,1.4776666249295016,6.345948247767439
3.4293790467205474,4.9804173064424,8.698582040531338
5.5067964250704655,2.102766316502159,10.246900537556597
4.819311006441176,9.52831206404402,5.369672692846426
1.829569180977798,10.032453313318092,1.3098145081129724
6.946303927479322,3.823619467367323,2.0995635079640045
4.048834327667127,10.307742750274759,6.768784432028295
10.35105813735185,1.2815840983479392,8.074523163705642
2.9343077577285963,5.4505768402095365,7.93215647204578
4.999445760333998,4.524285821818441,1.515584340525336
10.854924354299277,6.745123864934741,10.031330098777547
5.261149768851528,1.0100794037201826,3.2186657183041585
5.614546475438654,1.9698932998049343,3.8222523328506335
8.301037571837794,6.956672016215463,8.084049667273467
1.1280997962556132,7.600240606135613,1.8147361523029777
10.611119694642618,3.2733425519609365,5.001116112085943
10.073110443050195,5.24545297756612,6.473625732681067
3.054561767420746,1.3723047460747266,8.881970815703896
4.154925052215023,1.4692720636503371,1.4254540600209562
1.9589467867740216,8.619448001046687,5.8202370567507336
1.9678046834365333,1.3495911590893583,2.534706584264585
0.19252460978593025,5.8368351921660215,6.968082648397081
9.647504155014168,6.9459194729097025,7.694716598318068
5.961265525382851,9.074296873472044,10.002611166923707
5.216901674347363,10.635494320580609,2.127311212075204
