2.9262698940616803,6.917749989957052,4.714107064196441,1.4336747489059432,8.964988489671693,0.6480697736854613,3.7693026544073764,4.2563935736675935,9.661644507565805,2.5479537066921063
4.651942494400961,3.2001720867272003,5.421759896724083,5.1646063425789475,3.7049999299115712,9.955712628237023,7.182072140860133,3.8752008795519517,8.857617281770215,1.2406019302545412
3.7347057917779463,7.847850324237255,7.051034557266298,1.8497839900981503,7.353613741411731,2.2374980568067584,7.347745262321334,2.9714133392905016,9.245837900902607,5.8384419821080655
2.762651547414648,8.694539474657656,4.459950234584987,4.775555811335098,9.209528694992654,8.434783932112174,7.814436630165923,5.399542562923017,8.081086312901412,0.3287366917946111
6.897747734071085,0.4792426949977968,7.203527877561399,7.103861088517398,6.083043420361173,0.8960544365564649,9.3546657139116,6.769037884567648,7.170490567440492,1.7093558649018648
6.228010641550402,0.9278449773086016,3.1620012726851643,2.1064096663430143,9.99006266327671,9.773607362511749,8.715055043479689,8.756980115857798,5.763412910717863,3.4393327643774216
6.265900553849164,9.793756647539158,1.013385350141407,8.931813039682755,3.5836184467333836,1.3310995768100242,4.084080946975707,8.850071471545082,2.8435679615705802,2.9533069532071456
9.767095363391327,3.96912040615086,4.067271675429912,9.435495316439518,2.8528276462666167,4.64129137839668,6.561209081468629,6.699100837073456,7.113419874488481,2.025569480822705
0.30258961649594185,8.222953049955057,9.069121634624091,0.445661348730404,7.149596286127613,3.6943072351066384,4.282666735507323,6.004975554643718,4.4986503540724865,7.6176933004634755
1.9942446725122045,4.629741408331588,9.837096087784152,0.42326919668181695,4.285880917348414,8.532927454581928,9.814063348231704,7.026607005976093,6.997833568209847,7.57036749823193
5.724456909624023,6.221368391677954,3.4433391862824663,7.71281446918603,6.487562609599596,6.743350972426349,9.857983693411123,4.512495151674568,2.6412360937734727,7.9480014710414615
5.6183710726771,3.9919451873753418,3.3967766365534944,6.28899735154622,4.822382830367404,4.764370060430212,6.101499793547549,3.6081352788050665,8.034275930496554,0.016054968519310098
4.242263900711975,4.596037439176167,6.135765918847313,1.3147317799644298,3.0296390455008684,1.371631007245473,5.789615606101132,6.069066909070134,6.262259620694412,1.5659262667299312
4.1389179685329065,3.7267782472731192,0.4153271827598637,7.798688055807602,7.624021287606517,2.9478072473019115,3.887421317228936,8.619054386099121,9.698675333060878,8.148272274389381
2.9411314047427792,5.686574238405621,5.520552281889484,6.98204082264534,9.41761095674778,3.6155355865569447,9.158775136627472,7.935593105486362,5.326752395155147,4.957830737949841
3.2359466499247427,6.236330582681448,5.5647700908173166,4.709871948065965,4.004161406437003,9.329365769378905,7.0928024990502525,1.820013905592298,6.3696942597271216,2.5881950589453764
0.04829316228087022,7.629693748006395,7.239364749610865,7.0479308861691665,8.894171976717262,8.552275817597323,3.4029163979772745,6.098860372848008,8.623565008965818,2.6745428266802462
2.378208686809224,7.096892460003102,1.58616910636193,8.962052787700163,3.5574884988398052,8.866654702234575,5.5661167333540735,6.922352618328791,3.2290722181544846,0.18464257173426926
7.974452000429183,4.676125760487722,8.368241584554406,5.586551176661421,5.6670502330148205,0.3776401265050422,2.4335131351991537,6.81332461078573,3.961340481425518,1.1311907225706253
6.516842023061668,3.4536792121627187,9.035979410925886,5.1611522441888855,9.486317048069221,6.259469338103405,9.96188151627927,7.871101210899445,0.8980860338595142,4.722743123176182
1.9256267739825217,2.376905762302891,6.8580953005833525,2.21302820399444,3.1521707809530994,2.369425957820701,5.006895795045062,9.994657685402766,6.497975794505915,6.952703902908295
9.023275663385313,3.4314593543437315,6.295289524930007,2.9244149456872206,6.6049715698589715,8.618976230446659,2.4832166850644475,2.458709610495712,9.582827697914224,8.387809907348418
7.504666727039565,8.52572904081985,7.592997946668224,1.4670366740902463,6.4151377228541016,7.6190386937734145,1.4651608732729366,4.975707586341283,4.354335431393154,0.3621727727931468
5.1363700162396455,5.950125924072213,8.513921149763156,6.044899228604561,2.4508384212380623,9.041384707358977,7.737550847507598,1.0075047221941713,2.2200084954068777,3.871118408779285
3.036721351931852,6.93118425341527,4.413320665180931,6.398606873297711,9.259609803024153,2.861510045487816,5.170107695489098,6.649711736808005,6.462108097445812,2.658359083836173
5.297439950668661,0.11379095866496106,2.1056537821566104,5.657654995530793,0.6707864566157351,8.08868260096318,0.4234119756353028,6.625961794076342,8.957880415471195,8.13454988323403
2.8205862077104,7.468122355417861,4.434534972885803,2.5585977305472296,3.6907108446393817,3.3721571280268927,0.09948625159230227,6.857406614323343,5.826714575191388,3.7525120360922366
1.4589706234091848,6.891083952787003,0.011882257028948963,9.292211833802325,0.3798558258188722,3.7621569666905375,4.420969737452044,3.1623900288654525,6.535859477139327,1.4915136969697749
1.2690733901943765,5.6207154024704336,2.237527939264057,5.509930138744596,8.391455114551103,7.741239237942286,2.9804424801501233,2.292726618076804,2.4772807033458646,0.2548146117850525
6.9850707560951975,8.844472465336722,0.17727545064193495,5.982742609054843,8.267755442370214,4.804103201782329,7.506588821296524,9.292936670293804,4.418088277859012,2.476617316168215
7.206707641700812,2.92383866583632,7.468269836165545,0.2922462937278025,3.2297369097926296,3.3394029126062783,9.015687921627114,1.0108466397861948,5.879128262624133,4.829144935129385
7.776003372320443,8.841642504989375,5.461245089153326,3.006398318557633,4.557436578279487,8.275601312368423,6.760889727157732,7.040592802425475,8.831454089652318,3.2699918428658004
6.791006357899757,4.800367982367744,9.085148556094463,0.547432381671501,5.211362931228213,9.319740427710355,7.544328263980887,5.18191519920836,9.581603825827603,8.92480005247207
8.856373550221413,3.714621752837451,8.143320864114482,6.384489369532608,6.133539568272071,7.400598705510376,4.1994569771590715,8.908458034761912,4.7498186635643185,2.714991327309857
0.6389295329310074,5.346392193392279,7.8145003674832365,1.4334887806090213,1.1983412450460518,5.919471254073407,0.9317036816758628,2.941725408650397,0.6356913191718983,7.408503120192036
8.602769219802001,0.17588931863991686,6.9080680444273845,3.7853835843153862,2.061327624912068,0.11854782585519864,0.7951662782161739,5.589714698602647,9.11219495179065,1.466441965430504
1.1774599317753331,0.04483195668610773,5.070248476583711,9.956222228522156,3.935713016759385,1.6264567381730488,8.947237606168938,7.699485070026027,2.2315347579164744,9.802033588963694
8.048770190118603,0.3506828502752979,9.62228251074712,9.872681640979678,0.8032076019757651,7.5961466673334685,2.2694164701230344,7.7786397999277535,8.923221153960643,2.726757434839092
7.991987398625388,2.8176723404124804,5.289375667852468,2.08411021739068,6.843595489614234,8.478711082010292,1.2803123727066734,9.60418323711174,1.7579767034416058,8.536440288028215
5.627376663079708,3.7909023614013337,2.161562315076488,4.998331604953199,6.701827700441347,0.26509756392439465,6.582376602668346,4.81154249846285,4.3363825599472925,1.3276810786541882
8.612205281161055,0.7788666237424613,1.6915400561379643,7.4671936453546826,6.212008018961691,8.276352407680571,1.1122541685559562,9.310555429389632,0.09686464410715412,3.4613403625930275
4.113548152686022,2.9407885925242496,5.976058610192569,0.15341566540216567,2.474748714669852,8.906818292046351,5.3611131904283305,8.560295580955975,4.792918284772098,9.16431714234159
4.8482834291418255,1.2036302535081056,3.0559892865538036,7.8672892881580925,3.06689737431166,0.10398950503033523,2.8310937057259764,2.699159121430576,9.436849063745424,0.7270125413165429
3.9720814919192113,7.824349709939949,6.479984154317617,7.607361805375622,7.320005526495151,0.6280530845824062,7.047687474681938,2.3170111176529264,4.829923831864008,3.9371248565081816
6.191060462792403,1.5447049684459058,3.416012646891946,9.193172015807251,8.534635176797787,5.692706248993267,2.6689496986662977,6.519719872525929,0.5116533468059971,3.930804262364024
9.350952273508168,5.0884729745352075,3.7218610991564742,7.842945403593902,8.139605799400059,9.789447805167665,2.4516706624859843,4.179444222610992,9.383861974867736,9.883105513805877
9.204363761278357,9.998364000443127,2.4919448647231643,1.905515761034492,3.5722263249348507,6.857665069591528,7.789132156152982,4.143550452409377,4.905112889793383,5.422861932257189
7.350651949773943,6.819090746458302,2.697584614894449,1.0153275935484296,8.524993663177597,6.24773012151791,6.782417381438759,0.35573243588873593,3.6702949544583054,0.396319011229036
1.9650293308873568,3.9181504668404874,7.825087356007633,3.921480474822829,1.235827486258143,1.192009482628762,0.5807007117660279,1.3074739458707718,0.9864437807579785,9.773413493706565
6.837027583203557,2.557427492850264,1.9206155846413544,5.138395194591508,4.1944894613358015,2.096928937465604,1.7176447409771367,8.378145955249801,5.578935010953848,3.46455793942438
8.583019158055803,0.9014169758914624,6.3750858833227575,2.0463356092360407,6.319292883015299,4.071875619853293,3.3213457071805497,4.802360167546658,9.646085243605112,5.987256379717162
2.8849431952788724,1.468014771532481,0.6568902652870201,4.746953575328955,8.079280124573435,0.4524246644480967,0.9517649542513728,5.817660319466227,2.9821442388777717,6.619974712786728
5.697618448428679,9.55474406608561,2.279694670001243,9.41745700393314,6.715872321828673,7.46466944723704,9.279019340460867,2.2824548347771167,8.341613014220583,8.529246636517698
6.644483000048659,7.718891858555434,8.968600933706089,5.619890555332907,8.732921903422097,9.661236196873764,7.637413698886133,8.953466496485039,0.505878353550776,0.04919997575395296
7.144066742412428,3.646924793293469,6.607085962525394,2.1716500118409856,1.1983486255108344,9.281264927618935,0.6782419355365799,4.179290700549109,9.495710609167869,9.749956374411047
2.7583070463137416,0.08687845698486796,4.635328993629582,6.4612407662318745,8.423828382148693,4.687861362601672,2.1847084439395204,8.396501288742659,9.535362988712777,6.795539434965153
5.830934048985201,5.0213478806033685,8.096488867962945,0.9759771577960252,6.271919529692821,7.179733625746244,8.167845874633421,3.053270048185377,9.43200710485388,5.79817036358576
3.6771856584145897,2.5277613585089758,1.6791564679293725,9.561804847143328,5.422724423431663,3.021450533836552,2.7190325000023305,1.8736862417334328,8.409126928993953,9.190544766903942
7.770883724868817,7.491981206275612,7.899531396410202,0.6987104505688989,3.9229260078921286,2.070960269201273,0.7898861809373903,2.456347440014283,1.2597852947870725,8.481840314252285
3.898727052830568,0.7252676111869694,1.557318305644252,1.5365205418094408,3.0035426385092947,8.948731089142626,6.009575203157707,1.821627583264066,6.211254175648096,6.951505487012222
7.086791100959947,0.4566639794232685,4.0768987834381845,1.0476186880338667,2.496706568069982,2.4277009064890445,9.392318267990891,0.7620317280851163,7.227142774153304,0.6673262474495245
6.425055117470414,2.8621720117990845,2.8429947067766728,8.786314149796059,8.459964128085286,5.821038359215659,4.258856999259443,3.4582484851868887,8.71950267257095,0.1897466335297049
8.708732220126194,0.6074398504265965,1.648775526307733,4.466242243396339,8.405743136636342,5.6414655756289065,4.640224334832942,1.1719212482713914,5.045341359918549,3.3326790764685073
4.864795721389166,8.518969616117039,8.320432745335351,3.926119614926837,0.9238215981047548,0.6114914354856926,2.8805811102512866,1.151284507950484,7.329148633750219,4.0408163127816055
1.7141209499177723,7.170449644452377,6.447888275360253,3.4239911692902187,0.12226391587881193,2.3541399570107915,6.512570997306588,9.538111223666752,7.770211569761019,4.098129403474736
3.323061311401152,9.676334097942798,4.756047590507253,9.042330259532838,3.2651801712304933,2.5897630381827352,9.276126620760966,2.0249199210563167,3.294539826080717,6.3837695135382315
4.369652445646763,4.355409380207677,6.748236454387153,3.22507080353712,4.885438279923648,0.7035580059749102,3.893247988448002,7.768922123522228,2.841681364150938,8.59527408020503
1.7945096743654343,9.964705548401646,9.630152207035989,2.4653394550650254,5.444306274252436,8.842727088464802,9.193001291684151,7.867573981926879,0.050438594175767903,6.0406976550731954
5.035611193342032,3.740970293931436,7.806314916624897,7.146385690311979,9.207396623758932,0.4982026242846072,9.70324332981386,5.720506448584514,2.9021143318488254,1.0515348420227209
5.49436698760733,0.08586205976644723,3.4180074753549694,2.057143579304076,0.5319340303519027,1.6410705349165144,9.0231733382806,1.5097139230833811,0.9108951603007642,0.07397897167626401
5.075901357978577,4.427366621772952,1.1017021961505071,5.962853310968358,3.279582758460846,5.3406992964642495,5.369847074259119,7.4190359454671375,1.2864802200787897,6.469761840125008
9.73131406953472,2.0246194880473407,2.897495320795005,9.895986437062986,0.05309245383476213,1.125565994991652,3.155953208182102,1.719254023657445,4.716341285910765,6.865186754292108
4.168351421995745,6.093091262191023,9.998045929409079,6.7911155343494976,8.907245435153996,7.676281187062317,3.0997852984535377,6.971792280721472,1.7852200505426008,2.4850675588375504
1.181558168980139,3.3382445109254686,9.446952667022384,4.067058278234575,7.640435424501798,4.887628259124488,9.682958098597943,0.4983905206718831,4.993232211544738,5.2293905344068135
2.419755298776616,2.593751603246943,3.869144705996732,0.8511910623568629,2.0543162603470866,3.862382074510444,9.976213741183598,4.670343756680292,9.971282508622142,8.087195137617009
4.301770207058634,6.449453388366623,1.754126007296023,4.455879351665917,5.805781335135835,8.839803275064385,3.8424494509832137,6.497526988322372,7.052881797720506,7.150941785140457
4.3759222923459085,5.141724554274498,7.955486599938602,8.311641578426475,2.9330743921828137,0.49360334679174,3.1544926603056487,8.06573964331159,9.624553358726436,5.006886014867044
6.007055100317626,2.5452401775906486,3.1893472018817626,8.002313808512442,1.1711712301989252,5.3546371114724085,6.445317211284743,2.2445709926682547,0.12553933609562914,3.2415754794179854
6.9326466623912335,3.8507606576847007,6.171307864556942,4.021055757028321,2.831079527597933,4.939653024827125,7.941276750636297,1.8105537138967944,0.4036044030407859,1.0993119596166034
